target_id	panel_rank	spatial_detection_bin	reference_selection_tier	reference_quantified_samples	median_reference_support	evaluation_panels	valid_spots	prediction_coverage	truth_detected_spots	truth_positive_coverage	valid_truth_prevalence	topk_expected_random	pearson	spearman	z_nrmse	detection_auroc	detection_auprc	topk_recall	detection_auprc_lift	pearson_null_median	pearson_permutation_p	spearman_null_median	spearman_permutation_p	z_nrmse_null_median	z_nrmse_permutation_p	detection_auroc_null_median	detection_auroc_permutation_p	detection_auprc_null_median	detection_auprc_permutation_p	topk_recall_null_median	topk_recall_permutation_p	topk_recall_lift
cuTAR28431	56	6-10 spots	core	4	0.6475390791893005	all_frozen;primary_ge6	617	1.0	9	1.0	0.014586709886547812	0.01458670988654781	-0.01658939650897958	-0.10650242525024134	1.4258957861702093	0.2447002923976608	0.011948411854727935	0.0	0.8191300127074596	-0.016847354913510935	0.5024875621890548	0.00221358551104875	0.9900497512437811	1.4260766192574246	0.5024875621890548	0.5061220760233918	0.9900497512437811	0.019141168399904658	0.9303482587064676	0.0	1.0	0.0
cuTAR153197	57	6-10 spots	core	6	1.0	all_frozen;primary_ge6	617	1.0	8	1.0	0.012965964343598054	0.012965964343598054	0.021954408328669427	0.016915410399640004	1.3986032973444116	0.5424876847290641	0.018073770432367374	0.0	1.3939395445963338	0.0013378258717721444	0.31343283582089554	0.0022481137854264296	0.35323383084577115	1.4132672493226883	0.31343283582089554	0.5053366174055829	0.35323383084577115	0.016490168389055173	0.417910447761194	0.0	1.0	0.0
cuTAR76021	58	6-10 spots	core	5	0.7950936555862427	all_frozen;primary_ge6	617	1.0	8	1.0	0.012965964343598054	0.012965964343598054	0.008404025369638465	-0.020251405283320045	1.4082584809830627	0.44827586206896547	0.026595619838242095	0.125	2.0511871800244217	-0.008951370060510375	0.3582089552238806	-0.008159173418513736	0.6517412935323383	1.420529033006995	0.3582089552238806	0.4801929392446634	0.6567164179104478	0.0158774470198008	0.14925373134328357	0.0	0.0945273631840796	9.640625
cuTAR111330	59	6-10 spots	core	3	0.3136879801750183	all_frozen;primary_ge6	615	0.9967585089141004	8	1.0	0.013008130081300813	0.013008130081300813	-0.04888955490807545	-0.046506222605644694	1.4483711920002245	0.3813838550247117	0.011035095768614084	0.0	0.8483229872122077	0.0041588001271438205	0.9104477611940298	0.004985607113489611	0.8706467661691543	1.4112696862933307	0.9104477611940298	0.5122528830313016	0.8706467661691543	0.017807833881275673	0.9402985074626866	0.0	1.0	0.0
cuTAR137818	60	6-10 spots	core	6	1.0	all_frozen;primary_ge6	617	1.0	8	1.0	0.012965964343598054	0.012965964343598054	-0.06584176346233302	-0.05528547863345455	1.4600286048309692	0.3602216748768473	0.010887372214650796	0.0	0.8396885820549427	-2.5121315222768256e-05	0.9800995024875622	0.0021419981216782647	0.9303482587064676	1.4142313221372937	0.9800995024875622	0.5053366174055829	0.9303482587064676	0.0167447424135097	0.9303482587064676	0.0	1.0	0.0
cuTAR224382	61	6-10 spots	core	4	0.6475390791893005	all_frozen;primary_ge6	617	1.0	8	1.0	0.012965964343598054	0.012965964343598054	0.018440638636974677	0.04546417411814829	1.401113386819943	0.6153530377668308	0.01863575195293177	0.0	1.4372823693698629	-0.00923649278597995	0.22885572139303484	-0.0021198363737210306	0.11442786069651742	1.420729733181792	0.22885572139303484	0.49425287356321834	0.11442786069651742	0.016174532584927747	0.35323383084577115	0.0	1.0	0.0
cuTAR281491	62	6-10 spots	core	5	0.845809817314148	all_frozen;primary_ge6	617	1.0	8	1.0	0.012965964343598054	0.012965964343598054	-0.007182879195744916	0.02793683874844209	1.4192835369972732	0.5718390804597702	0.01609744425814335	0.0	1.241515388409306	-0.0073149847937998185	0.5024875621890548	-0.001892352549101192	0.23880597014925373	1.4193766044792857	0.5024875621890548	0.4955870279146141	0.24378109452736318	0.01637421959022734	0.5323383084577115	0.0	1.0	0.0
cuTAR99830	63	6-10 spots	core	6	1.0	all_frozen;primary_ge6	617	1.0	8	1.0	0.012965964343598054	0.012965964343598054	0.014476587707523645	0.050527481710259774	1.4039397510523566	0.6295155993431856	0.019984286641409863	0.0	1.5412881072187357	-0.004367039266319383	0.3582089552238806	-0.0003858751409024199	0.12437810945273632	1.417297956523086	0.3582089552238806	0.5001026272577996	0.12437810945273632	0.01730413234017156	0.3880597014925373	0.0	1.0	0.0
cuTAR128019	64	6-10 spots	core	6	1.0	all_frozen;primary_ge6	617	1.0	8	1.0	0.012965964343598054	0.012965964343598054	0.0013037168053931314	0.037366010688128594	1.4132913947198624	0.5950328407224958	0.016854671864197333	0.0	1.2999165675262194	-0.014083123193325857	0.39303482587064675	-0.00436977524427335	0.1691542288557214	1.424137018061376	0.39303482587064675	0.4887110016420361	0.17412935323383086	0.01603610166390438	0.4626865671641791	0.0	1.0	0.0
cuTAR261217	65	6-10 spots	core	6	1.0	all_frozen;primary_ge6	617	1.0	8	1.0	0.012965964343598054	0.012965964343598054	0.0487781617827374	0.06466041947225745	1.3792910049857228	0.6648193760262726	0.02861119774550598	0.0	2.206638626122149	-0.006456426669725326	0.13432835820895522	0.0006477748564676097	0.03980099502487562	1.4187715998126773	0.13432835820895522	0.5009236453201971	0.03980099502487562	0.017449816339508616	0.16417910447761194	0.0	1.0	0.0
cuTAR54283	66	6-10 spots	core	4	0.6475390791893005	all_frozen;primary_ge6	617	1.0	8	1.0	0.012965964343598054	0.012965964343598054	-0.03147137140028812	-0.007978229264604087	1.4362947966210058	0.47967980295566504	0.013384268111951765	0.0	1.03226167813428	-0.001274731518014455	0.8109452736318408	-0.0012994606096335547	0.572139303482587	1.415114617216418	0.8109452736318408	0.49681855500821015	0.5671641791044776	0.017322484505293494	0.7412935323383084	0.0	1.0	0.0
cuTAR48597	67	6-10 spots	core	6	1.0	all_frozen;primary_ge6	617	1.0	8	1.0	0.012965964343598054	0.012965964343598054	0.011156477085190124	0.025504261002077512	1.4063026153106661	0.5656814449917897	0.020381336634371472	0.0	1.5719105879258999	-0.010434869388392862	0.31343283582089554	-0.00486815384686455	0.26865671641791045	1.4215729765325587	0.31343283582089554	0.48799261083743845	0.26865671641791045	0.016337908313151024	0.34328358208955223	0.0	1.0	0.0
cuTAR12052	68	6-10 spots	core	3	0.3397562801837921	all_frozen;primary_ge6	611	0.9902755267423015	8	1.0	0.01309328968903437	0.01309328968903437	0.011404935699833597	0.027426680391404515	1.4061259291401793	0.5684079601990051	0.020164669350941317	0.0	1.540076621678143	-0.006585609581190133	0.32338308457711445	-0.001429474905443985	0.26865671641791045	1.418862644850866	0.32338308457711445	0.4962686567164179	0.26865671641791045	0.017001550984158332	0.3681592039800995	0.0	1.0	0.0
cuTAR37216	69	6-10 spots	core	3	0.40712404251098633	all_frozen;primary_ge6	617	1.0	8	1.0	0.012965964343598054	0.012965964343598054	0.020583686624800784	0.09166881134451475	1.3995830188846956	0.7344006568144499	0.02646083757590739	0.0	2.0407920980418575	-0.006689074373577986	0.23383084577114427	0.004742222973178152	0.009950248756218905	1.4189355649804285	0.23383084577114427	0.5122126436781609	0.009950248756218905	0.0178312375935172	0.208955223880597	0.0	1.0	0.0
cuTAR67264	70	6-10 spots	core	4	0.565121054649353	all_frozen;primary_ge6	617	1.0	8	1.0	0.012965964343598054	0.012965964343598054	-0.03647566192274258	-0.007588443227003332	1.439774747606543	0.4823481116584565	0.014214156009414707	0.0	1.0962667822261094	-0.008574838975695089	0.8109452736318408	0.0014794922209802582	0.6318407960199005	1.4202638969609187	0.8109452736318408	0.5031814449917897	0.6169154228855721	0.016714674534601237	0.7014925373134329	0.0	1.0	0.0
cuTAR201553	71	6-10 spots	core	4	0.6099502444267273	all_frozen;primary_ge6	617	1.0	8	1.0	0.012965964343598054	0.012965964343598054	-0.0041219988037304684	0.026759658842243156	1.417125258263172	0.5685550082101806	0.017450614330699568	0.0	1.3458786302552042	-0.005834415120658066	0.48756218905472637	0.0008241562975625336	0.2537313432835821	1.4183330965828294	0.48756218905472637	0.5020525451559934	0.25870646766169153	0.01699979348397183	0.47761194029850745	0.0	1.0	0.0
cuTAR210162	72	6-10 spots	core	4	0.6475390791893005	all_frozen;primary_ge6	617	1.0	8	1.0	0.012965964343598054	0.012965964343598054	-0.011942289914143306	-0.07861215235389894	1.4226329743923014	0.29926108374384236	0.012240132701490167	0.0	0.9440202346024292	-0.015657773282977995	0.4626865671641791	-0.0014637182709636388	0.9850746268656716	1.4252422709296604	0.4626865671641791	0.4966133004926109	0.9850746268656716	0.01654949223883725	0.835820895522388	0.0	1.0	0.0
cuTAR213289	73	6-10 spots	core	5	0.9094700813293457	all_frozen;primary_ge6	617	1.0	7	1.0	0.011345218800648298	0.011345218800648298	0.02251824289628956	0.017476253818533533	1.3982000980572917	0.5473067915690866	0.017098234070264534	0.0	1.5070872030504596	-0.0029137195897780046	0.24378109452736318	-0.0007702657965388457	0.3034825870646766	1.4162723217264324	0.24378109452736318	0.49847775175644027	0.3034825870646766	0.0149056259040052	0.35323383084577115	0.0	1.0	0.0
cuTAR278483	74	6-10 spots	core	6	1.0	all_frozen;primary_ge6	617	1.0	7	1.0	0.011345218800648298	0.011345218800648298	-0.010773101461725202	-0.001734229454957025	1.4218108885936451	0.4953161592505855	0.012356412062894546	0.0	1.0891294632579906	0.0021649541763675484	0.6268656716417911	-0.000156517898456054	0.5223880597014925	1.412681877784176	0.6268656716417911	0.49882903981264637	0.5174129353233831	0.01567383857075818	0.746268656716418	0.0	1.0	0.0
cuTAR287118	75	6-10 spots	core	6	1.0	all_frozen;primary_ge6	617	1.0	7	1.0	0.011345218800648298	0.011345218800648298	-0.009623701635334717	0.008863870381069092	1.4210022530843045	0.5257611241217799	0.01540089529859596	0.0	1.3574789141762438	-0.001441902940842282	0.5870646766169154	-4.657939237860326e-05	0.39800995024875624	1.41523274401506	0.5870646766169154	0.49988290398126467	0.38308457711442784	0.016110055526896642	0.5223880597014925	0.0	1.0	0.0
cuTAR270974	76	6-10 spots	core	5	0.8292241096496582	all_frozen;primary_ge6	617	1.0	7	1.0	0.011345218800648298	0.011345218800648298	-0.03345598629010441	-0.0140286825285202	1.4376758927450266	0.4625292740046838	0.011538159757248354	0.0	1.0170063671746048	-0.00740951057914019	0.7960199004975125	-0.0031131604954028214	0.572139303482587	1.4194432024748078	0.7960199004975125	0.49192037470725997	0.572139303482587	0.015076863613977453	0.7263681592039801	0.0	1.0	0.0
cuTAR122390	77	6-10 spots	core	5	0.9698672890663147	all_frozen;primary_ge6	617	1.0	7	1.0	0.011345218800648298	0.011345218800648298	-0.0027452229559316974	0.0011731879844237142	1.4161533977334035	0.5030444964871195	0.015284696433767227	0.0	1.3472368142334827	-0.010509275160463547	0.38308457711442784	-0.004955100443647888	0.43283582089552236	1.4216252945625254	0.38308457711442784	0.4866510538641686	0.43283582089552236	0.01435492787970576	0.44776119402985076	0.0	1.0	0.0
cuTAR47509	78	6-10 spots	core	4	0.6099502444267273	all_frozen;primary_ge6	617	1.0	7	1.0	0.011345218800648298	0.011345218800648298	-0.0380740415702551	-0.0385330634404483	1.4408844794571527	0.3953161592505855	0.010434189784944078	0.0	0.9196992996157852	-0.008376037036778878	0.845771144278607	-0.0008152438047250606	0.8159203980099502	1.4201238993506764	0.845771144278607	0.49824355971896955	0.8159203980099502	0.01478733163121426	0.8308457711442786	0.0	1.0	0.0
cuTAR58836	79	6-10 spots	core	6	1.0	all_frozen;primary_ge6	617	1.0	7	1.0	0.011345218800648298	0.011345218800648298	-0.05392395245240068	-0.05382837123974809	1.4518429339652417	0.35316159250585477	0.009513480612911742	0.0	0.8385453625952206	-0.002868619929275753	0.945273631840796	-0.0035644723360576886	0.9054726368159204	1.4162405120578527	0.945273631840796	0.489344262295082	0.9054726368159204	0.014930602116861858	0.9253731343283582	0.0	1.0	0.0
cuTAR294860	80	6-10 spots	core	3	0.4928707778453827	all_frozen;primary_ge6	617	1.0	7	1.0	0.011345218800648298	0.011345218800648298	-0.01600853454050194	0.030883181528008997	1.425488361608401	0.5845433255269321	0.01471977732646979	0.0	1.2974432300616943	-0.00791006051026433	0.5870646766169154	-0.0017166142288407523	0.24378109452736318	1.4197958025692636	0.5870646766169154	0.4954332552693208	0.24378109452736318	0.015210330173550333	0.5373134328358209	0.0	1.0	0.0
cuTAR275107	81	6-10 spots	core	6	1.0	all_frozen;primary_ge6	617	1.0	7	1.0	0.011345218800648298	0.011345218800648298	-0.01590888038645045	0.01030525540501804	1.4254184511128305	0.5288056206088992	0.014101759150664729	0.0	1.2429693422800197	0.0005676865173047908	0.6467661691542289	0.005128328438024516	0.472636815920398	1.4138120778427845	0.6467661691542289	0.5145199063231849	0.472636815920398	0.01599239978601153	0.6268656716417911	0.0	1.0	0.0
cuTAR200258	82	6-10 spots	core	6	1.0	all_frozen;primary_ge6	617	1.0	7	1.0	0.011345218800648298	0.011345218800648298	-0.03179972813550536	-0.01994990501797601	1.4365233921767548	0.44613583138173296	0.011375014694464317	0.0	1.002626295212069	-0.008568783641206003	0.7313432835820896	-0.003230340043045854	0.6865671641791045	1.420259682248546	0.7313432835820896	0.4903981264637002	0.6865671641791045	0.01439230387554383	0.7611940298507462	0.0	1.0	0.0
cuTAR230495	83	6-10 spots	core	5	0.845809817314148	all_frozen;primary_ge6	617	1.0	7	1.0	0.011345218800648298	0.011345218800648298	-0.014969604504227853	0.01686452505704114	1.4247593512619792	0.5470725995316159	0.015583050992991851	0.0	1.373534637525139	-0.007909604857629333	0.6119402985074627	0.0004278480809663931	0.3482587064676617	1.4197954546366898	0.6119402985074627	0.5014051522248244	0.3383084577114428	0.014381251952636837	0.44776119402985076	0.0	1.0	0.0
cuTAR60748	84	6-10 spots	core	4	0.6475390791893005	all_frozen;primary_ge6	617	1.0	7	1.0	0.011345218800648298	0.011345218800648298	0.06081142903627102	0.04713444606476504	1.3705389968649042	0.6274004683840749	0.02468739679489472	0.0	2.1760176889214344	-0.008041947734941112	0.06467661691542288	0.003426544419313275	0.13930348258706468	1.4198886877919517	0.06467661691542288	0.509016393442623	0.13930348258706468	0.015893456613872627	0.17412935323383086	0.0	1.0	0.0
cuTAR132854	85	6-10 spots	core	3	0.6025100350379944	all_frozen;primary_ge6	617	1.0	7	1.0	0.011345218800648298	0.011345218800648298	-0.005783917854142589	0.003366805826397218	1.4182975131150322	0.5098360655737705	0.01370848826061081	0.0	1.2083053223995528	-0.004785415737305688	0.5074626865671642	-0.0012823606111048054	0.4427860696517413	1.4175933036783053	0.5074626865671642	0.49672131147540977	0.4427860696517413	0.015987664472852124	0.6368159203980099	0.0	1.0	0.0
cuTAR81318	86	6-10 spots	core	5	0.8292241096496582	all_frozen;primary_ge6	617	1.0	7	1.0	0.011345218800648298	0.011345218800648298	-0.01390623768193202	0.039179326400176545	1.4240128073033136	0.6072599531615924	0.016251777720268326	0.0	1.4324781219150795	-0.00612660850846221	0.572139303482587	-7.617018723795512e-05	0.14427860696517414	1.4185390053141866	0.572139303482587	0.5	0.14427860696517414	0.01486797951325576	0.42786069651741293	0.0	1.0	0.0
cuTAR153618	87	6-10 spots	core	3	0.4757448732852936	all_frozen;primary_ge6	617	1.0	7	1.0	0.011345218800648298	0.011345218800648298	-0.015057572895505387	0.05907297409521995	1.4248210925554867	0.6615925058548009	0.0182509317896236	0.0	1.608689273456823	-0.008925572462408847	0.5771144278606966	0.008475639152514397	0.07960199004975124	1.4205108690011148	0.5771144278606966	0.5229508196721311	0.07960199004975124	0.015255003061133423	0.3383084577114428	0.0	1.0	0.0
cuTAR290002	88	6-10 spots	core	3	0.3136879801750183	all_frozen;primary_ge6	615	0.9967585089141004	7	1.0	0.011382113821138212	0.011382113821138212	-0.03427733276167517	-0.04989511910881833	1.4382470808325494	0.36466165413533835	0.010355497587853917	0.0	0.9098044309328798	-0.011140662399321164	0.7761194029850746	0.004027248498388098	0.8606965174129353	1.4220692008324516	0.7761194029850746	0.5106907894736842	0.8606965174129353	0.014983502773925154	0.8507462686567164	0.0	1.0	0.0
cuTAR190673	89	6-10 spots	core	4	0.6475390791893005	all_frozen;primary_ge6	617	1.0	7	1.0	0.011345218800648298	0.011345218800648298	0.005453907500127204	0.013342036836983897	1.4103517947660242	0.536768149882904	0.018411681187731115	0.0	1.6228581846900139	-0.010920751752513266	0.29850746268656714	8.591774319162404e-05	0.3582089552238806	1.4219146751722995	0.29850746268656714	0.5004683840749415	0.3582089552238806	0.014432547949755833	0.27860696517412936	0.0	1.0	0.0
cuTAR215705	90	6-10 spots	core	3	0.5242552757263184	all_frozen;primary_ge6	617	1.0	7	1.0	0.011345218800648298	0.011345218800648298	-0.030780546943471293	-0.07807722693489075	1.4358137392736368	0.2857142857142857	0.008826899029174542	0.0	0.7780281001429561	-0.009106469270541293	0.7313432835820896	-0.00623850543574773	0.9552238805970149	1.4206382141940972	0.7313432835820896	0.48266978922716625	0.9552238805970149	0.014566178114834686	0.9402985074626866	0.0	1.0	0.0
cuTAR233640	91	6-10 spots	core	3	0.36775705218315125	all_frozen;primary_ge6	616	0.9983792544570502	7	1.0	0.011363636363636364	0.011363636363636364	0.015029068726267655	0.049149914503030454	1.403546173999083	0.6340605207600281	0.022964586478912516	0.0	2.0208836101443013	-0.01600754237028905	0.22885572139303484	-0.0004832107386110729	0.10945273631840796	1.4254876544585295	0.22885572139303484	0.4989444053483462	0.10945273631840796	0.014636491794113724	0.1890547263681592	0.0	1.0	0.0
cuTAR274932	92	6-10 spots	core	4	0.6475390791893005	all_frozen;primary_ge6	617	1.0	7	1.0	0.011345218800648298	0.011345218800648298	-0.02326334791923518	0.004017803313302959	1.4305686617001194	0.5105386416861826	0.01464039226331431	0.0	1.2904460037807042	-0.014611144075839164	0.6119402985074627	0.0025740510257652653	0.48258706467661694	1.424507734220955	0.6119402985074627	0.5067915690866511	0.48756218905472637	0.014850848062767725	0.5223880597014925	0.0	1.0	0.0
cuTAR230631	93	6-10 spots	core	3	0.6025100350379944	all_frozen;primary_ge6	617	1.0	7	1.0	0.011345218800648298	0.011345218800648298	-0.024801742321798503	-0.02284966366339315	1.4316436304624125	0.43817330210772837	0.013574756418376199	0.0	1.1965178157340164	-0.019591115163856733	0.6019900497512438	-0.00048243439430693867	0.6915422885572139	1.4279993802147752	0.6019900497512438	0.49847775175644027	0.6915422885572139	0.0151236536648328	0.572139303482587	0.0	1.0	0.0
cuTAR251550	94	6-10 spots	core	5	0.7950936555862427	all_frozen;primary_ge6	617	1.0	6	1.0	0.009724473257698542	0.009724473257698542	-0.04990573455981833	-0.03631926600238035	1.4490726238251956	0.39361702127659576	0.008927311082878234	0.0	0.9180251563559784	-0.0018184604790625488	0.9353233830845771	0.005634364507072684	0.8656716417910447	1.4154988240237598	0.9353233830845771	0.5166393889798144	0.8656716417910447	0.013808772141930381	0.9054726368159204	0.0	1.0	0.0
cuTAR199276	95	6-10 spots	core	6	1.0	all_frozen;primary_ge6	617	1.0	6	1.0	0.009724473257698542	0.009724473257698542	0.03580980566349746	0.055210189651763844	1.3886613657306826	0.6617566830332788	0.017321090693111694	0.0	1.7811854929416524	-0.007803486530818818	0.19402985074626866	-0.0017658580181404615	0.0945273631840796	1.4197206670128066	0.19402985074626866	0.4950900163666121	0.0945273631840796	0.012966401575549912	0.3383084577114428	0.0	1.0	0.0
cuTAR279366	96	6-10 spots	core	5	0.7950936555862427	all_frozen;primary_ge6	617	1.0	6	1.0	0.009724473257698542	0.009724473257698542	-0.014387249177729622	-0.012019556814879814	1.4243505531839622	0.4645390070921986	0.011183168342271052	0.0	1.1500024778635398	-0.002867983086064732	0.5920398009950248	-0.0013632423900044363	0.6169154228855721	1.4162400684806074	0.5920398009950248	0.4963175122749591	0.6169154228855721	0.013325245168537702	0.6616915422885572	0.0	1.0	0.0
cuTAR20181	97	6-10 spots	core	5	0.7950936555862427	all_frozen;primary_ge6	617	1.0	6	1.0	0.009724473257698542	0.009724473257698542	0.04507077243624394	0.06216751995744848	1.3819762860221272	0.682760501909438	0.020458684340996767	0.0	2.103834706399167	0.0021475054795740637	0.15920398009950248	0.0064690517779452065	0.10945273631840796	1.4126942303987904	0.15920398009950248	0.5195035460992908	0.11442786069651742	0.014010545050731231	0.25870646766169153	0.0	1.0	0.0
cuTAR180213	98	6-10 spots	core	4	0.6099502444267273	all_frozen;primary_ge6	617	1.0	6	1.0	0.009724473257698542	0.009724473257698542	0.026231538039175214	0.03666311988710421	1.3955418030004152	0.6069285324604473	0.01586032290976048	0.0	1.6309698725537023	-0.0034258605902236627	0.2835820895522388	0.0013405492358989717	0.21393034825870647	1.4166339379740314	0.2835820895522388	0.5036824877250409	0.21393034825870647	0.013629647818668673	0.4079601990049751	0.0	1.0	0.0
cuTAR31469	99	6-10 spots	core	5	0.7950936555862427	all_frozen;primary_ge6	617	1.0	6	1.0	0.009724473257698542	0.009724473257698542	-0.05761066478228693	-0.053927049587178026	1.4543800499059982	0.34206219312602293	0.008072980204238795	0.0	0.8301714643358893	-0.0018699474793144526	0.9502487562189055	0.0038080916018435025	0.9253731343283582	1.415535183948278	0.9502487562189055	0.5111838516093834	0.9253731343283582	0.01359367766308446	0.9303482587064676	0.0	1.0	0.0
cuTAR297631	100	6-10 spots	core	5	0.8292241096496582	all_frozen;primary_ge6	617	1.0	6	1.0	0.009724473257698542	0.009724473257698542	-0.03395136398416489	-0.028514323847988285	1.4380204198718214	0.41571194762684127	0.00916353117870147	0.0	0.942316456209801	-0.009050033526690954	0.736318407960199	-0.0052875049065732645	0.746268656716418	1.4205984722147758	0.736318407960199	0.4851336606655756	0.746268656716418	0.012982683957720944	0.7960199004975125	0.0	1.0	0.0
cuTAR192375	101	6-10 spots	core	3	0.40712404251098633	all_frozen;primary_ge6	617	1.0	6	1.0	0.009724473257698542	0.009724473257698542	0.03596528206870133	0.020009049917891153	1.3885493998639722	0.5583742498636116	0.019072331653802895	0.0	1.9612714383993977	-0.004310596898734626	0.11940298507462686	9.017147326674703e-07	0.32338308457711445	1.4172583342489196	0.11940298507462686	0.5002727768685216	0.3283582089552239	0.014103617355936281	0.26865671641791045	0.0	1.0	0.0
cuTAR240204	102	6-10 spots	core	4	0.5154374837875366	all_frozen;primary_ge6	617	1.0	6	1.0	0.009724473257698542	0.009724473257698542	0.0049068971293995765	0.004434633055258617	1.4107395952978712	0.5125477359519912	0.014402693762687997	0.0	1.4810770085964156	-0.008166930575448837	0.3383084577114428	0.0007284352182065377	0.472636815920398	1.4199767070950835	0.3383084577114428	0.5027277686852155	0.472636815920398	0.013166782622927968	0.42786069651741293	0.0	1.0	0.0
cuTAR11220	103	6-10 spots	core	4	0.565121054649353	all_frozen;primary_ge6	617	1.0	6	1.0	0.009724473257698542	0.009724473257698542	-0.034448489666387756	-0.022065560651528097	1.4383660797351887	0.4358974358974359	0.0095783692877995	0.0	0.9849756417620484	-0.009554806269768774	0.8656716417910447	0.0012829897787970316	0.7164179104477612	1.420953768610337	0.8656716417910447	0.5034097108565193	0.7164179104477612	0.012650499455400924	0.7810945273631841	0.0	1.0	0.0
cuTAR87108	104	6-10 spots	core	4	0.6099502444267273	all_frozen;primary_ge6	617	1.0	6	1.0	0.009724473257698542	0.009724473257698542	-0.03651452218002789	-0.051953196037368934	1.439801737865341	0.3469721767594108	0.008650662818707104	0.0	0.8895764931903805	-0.014597131796035626	0.7960199004975125	-0.00483664754023953	0.9054726368159204	1.4244978524396914	0.7960199004975125	0.4858156028368794	0.900497512437811	0.012007267074353806	0.8557213930348259	0.0	1.0	0.0
cuTAR213300	105	6-10 spots	core	5	0.9094700813293457	all_frozen;primary_ge6	617	1.0	6	1.0	0.009724473257698542	0.009724473257698542	0.010025619339424113	0.013239576848178903	1.4071065209575113	0.53873431533006	0.013947020605360542	0.0	1.434218618917909	-0.00869032202588527	0.3582089552238806	-0.0017849443133152562	0.3880597014925373	1.4203452237194027	0.3582089552238806	0.49549918166939444	0.39303482587064675	0.01290287058866988	0.43781094527363185	0.0	1.0	0.0
cuTAR143866	106	6-10 spots	core	5	0.8292241096496582	all_frozen;primary_ge6	617	1.0	6	1.0	0.009724473257698542	0.009724473257698542	-0.010152837237842187	0.021215544230200226	1.4213745721925957	0.563557010365521	0.013730101020945936	0.0	1.4119120549872737	-0.008829926939118446	0.5174129353233831	-0.001705593416840519	0.30845771144278605	1.420443525360524	0.5174129353233831	0.49454446262956897	0.30845771144278605	0.012850372898970334	0.4527363184079602	0.0	1.0	0.0
cuTAR189338	107	6-10 spots	core	5	0.8292241096496582	all_frozen;primary_ge6	617	1.0	6	1.0	0.009724473257698542	0.009724473257698542	-0.04208080738532448	-0.03168896085013289	1.4436625695676428	0.4069830878341517	0.009161281384179966	0.0	0.9420851023398398	-0.007378144644791342	0.9054726368159204	0.0011083576922370983	0.8009950248756219	1.4194211106008523	0.9054726368159204	0.5025913802509546	0.8009950248756219	0.013092931158532368	0.8407960199004975	0.0	1.0	0.0
cuTAR163953	108	6-10 spots	core	5	0.8292241096496582	all_frozen;primary_ge6	617	1.0	6	1.0	0.009724473257698542	0.009724473257698542	0.017940570478682666	0.05718734948892604	1.401470249075104	0.6691216584833606	0.020186011132377765	0.0	2.07579481144618	-0.004262111508903241	0.2935323383084577	0.003458827428723636	0.1044776119402985	1.417224125156292	0.2935323383084577	0.5106382978723405	0.1044776119402985	0.01335254794747636	0.23880597014925373	0.0	1.0	0.0
cuTAR82093	109	6-10 spots	core	4	0.6475390791893005	all_frozen;primary_ge6	617	1.0	6	1.0	0.009724473257698542	0.009724473257698542	0.008379149931062427	0.03115033658315285	1.4082761448444248	0.5919258046917621	0.015081255077905227	0.0	1.550855730511254	-0.010816465808730937	0.3283582089552239	0.003382632533813235	0.2537313432835821	1.4218413777572594	0.3283582089552239	0.5094108019639935	0.2537313432835821	0.01294740193516089	0.39303482587064675	0.0	1.0	0.0
cuTAR155011	110	6-10 spots	core	5	0.8292241096496582	all_frozen;primary_ge6	617	1.0	6	1.0	0.009724473257698542	0.009724473257698542	-0.01785691072289283	-0.03932438063478347	1.4267844341195293	0.3857064920894708	0.011204131612180073	0.0	1.1521582007858509	-0.0028009959372517195	0.6915422885572139	0.00845132133192586	0.8905472636815921	1.4161927795262743	0.6915422885572139	0.525368248772504	0.8855721393034826	0.0140545146447663	0.7263681592039801	0.0	1.0	0.0
cuTAR141469	111	6-10 spots	core	5	0.845809817314148	all_frozen;primary_ge6	617	1.0	6	1.0	0.009724473257698542	0.009724473257698542	-0.024835281732351094	-0.0028265751153349616	1.4316670574769477	0.4920894708128751	0.011539794946277718	0.0	1.186675580308892	-0.009156521547476383	0.7014925373134329	0.002021945002218023	0.5522388059701493	1.4206734319257983	0.7014925373134329	0.5060010911074742	0.5472636815920398	0.012778658051348	0.6368159203980099	0.0	1.0	0.0
cuTAR103285	112	6-10 spots	core	3	0.6025100350379944	all_frozen;primary_ge6	617	1.0	6	1.0	0.009724473257698542	0.009724473257698542	0.012074601644361943	0.04499796973272718	1.4056495995486484	0.6317512274959084	0.01688025686434189	0.0	1.7358530808831574	-0.013519112268839796	0.26865671641791045	0.0013697046789218864	0.14427860696517414	1.4237409255618396	0.26865671641791045	0.5035460992907801	0.14427860696517414	0.012840477200377412	0.31343283582089554	0.0	1.0	0.0
cuTAR92818	113	6-10 spots	core	3	0.6025100350379944	all_frozen;primary_ge6	617	1.0	6	1.0	0.009724473257698542	0.009724473257698542	0.07119836414998128	0.06575694573662011	1.3629392032295635	0.6933987997817784	0.027238037823789776	0.0	2.800978222879715	-0.010651276448909612	0.06467661691542288	-0.0006931180578437285	0.06965174129353234	1.4217252012690609	0.06467661691542288	0.4971358428805237	0.06965174129353234	0.0130217323274237	0.13930348258706468	0.0	1.0	0.0
